mix_id,dataset_name,material_class,subtype
5904,DS3,ADM,PCE
5905,DS3,ADM,PCE
5906,DS3,ADM,PCE
5907,DS3,ADM,PCE
5908,DS3,ADM,PCE
5909,DS3,ADM,PCE
5910,DS3,ADM,PCE
5911,DS3,ADM,PCE
5912,DS3,ADM,PCE
5913,DS3,ADM,PCE
5914,DS3,ADM,PCE
5915,DS3,ADM,PCE
5916,DS3,ADM,PCE
5917,DS3,ADM,PCE
5918,DS3,ADM,PCE
5919,DS3,ADM,PCE
5920,DS3,ADM,PCE
5921,DS3,ADM,PCE
5922,DS3,ADM,PCE
5923,DS3,ADM,PCE
5924,DS3,ADM,PCE
5925,DS3,ADM,PCE
5926,DS3,ADM,PCE
5927,DS3,ADM,PCE
5928,DS3,ADM,PCE
5929,DS3,ADM,PCE
5930,DS3,ADM,PCE
5931,DS3,ADM,PCE
5932,DS3,ADM,PCE
5933,DS3,ADM,PCE
5934,DS3,ADM,PCE
5935,DS3,ADM,PCE
5936,DS3,ADM,PCE
5937,DS3,ADM,PCE
5938,DS3,ADM,PCE
5939,DS3,ADM,PCE
5940,DS3,ADM,PCE
5941,DS3,ADM,PCE
5942,DS3,ADM,PCE
5943,DS3,ADM,PCE
5944,DS3,ADM,PCE
5945,DS3,ADM,PCE
5946,DS3,ADM,PCE
5947,DS3,ADM,PCE
5948,DS3,ADM,PCE
5949,DS3,ADM,PCE
5950,DS3,ADM,PCE
13219,DS5,ADM,
13220,DS5,ADM,
13221,DS5,ADM,
13222,DS5,ADM,
5951,DS3,ADM,PCE
5952,DS3,ADM,PCE
5953,DS3,ADM,PCE
5954,DS3,ADM,PCE
5955,DS3,ADM,PCE
5956,DS3,ADM,PCE
5957,DS3,ADM,PCE
5958,DS3,ADM,PCE
5959,DS3,ADM,PCE
5960,DS3,ADM,PCE
5961,DS3,ADM,PCE
5962,DS3,ADM,PCE
5963,DS3,ADM,PCE
5964,DS3,ADM,PCE
5965,DS3,ADM,PCE
5966,DS3,ADM,PCE
5967,DS3,ADM,PCE
5968,DS3,ADM,PCE
5969,DS3,ADM,PCE
5970,DS3,ADM,PCE
5971,DS3,ADM,PCE
5972,DS3,ADM,PCE
5973,DS3,ADM,PCE
5974,DS3,ADM,PCE
5975,DS3,ADM,PCE
5976,DS3,ADM,PCE
5977,DS3,ADM,PCE
5978,DS3,ADM,PCE
5979,DS3,ADM,PCE
5980,DS3,ADM,PCE
5981,DS3,ADM,PCE
5982,DS3,ADM,PCE
5983,DS3,ADM,PCE
5984,DS3,ADM,PCE
5985,DS3,ADM,PCE
5986,DS3,ADM,PCE
5987,DS3,ADM,PCE
5988,DS3,ADM,PCE
5989,DS3,ADM,PCE
5990,DS3,ADM,PCE
5991,DS3,ADM,PCE
5992,DS3,ADM,PCE
5993,DS3,ADM,PCE
5994,DS3,ADM,PCE
5995,DS3,ADM,PCE
5996,DS3,ADM,PCE
5997,DS3,ADM,PCE
5998,DS3,ADM,PCE
5999,DS3,ADM,PCE
6000,DS3,ADM,PCE
6001,DS3,ADM,PCE
6002,DS3,ADM,PCE
6003,DS3,ADM,PCE
6004,DS3,ADM,PCE
6005,DS3,ADM,PCE
6006,DS3,ADM,PCE
6007,DS3,ADM,PCE
13223,DS5,ADM,
13224,DS5,ADM,
13225,DS5,ADM,
13684,DS5,ADM,
6008,DS3,ADM,PCE
6009,DS3,ADM,PCE
6010,DS3,ADM,PCE
6011,DS3,ADM,PCE
6012,DS3,ADM,PCE
6013,DS3,ADM,PCE
6014,DS3,ADM,PCE
6015,DS3,ADM,PCE
6016,DS3,ADM,PCE
6017,DS3,ADM,PCE
6018,DS3,ADM,PCE
6019,DS3,ADM,PCE
6020,DS3,ADM,PCE
6021,DS3,ADM,PCE
6022,DS3,ADM,PCE
6023,DS3,ADM,PCE
6024,DS3,ADM,PCE
6025,DS3,ADM,PCE
6026,DS3,ADM,PCE
6027,DS3,ADM,PCE
6028,DS3,ADM,PCE
6029,DS3,ADM,PCE
6030,DS3,ADM,PCE
6031,DS3,ADM,PCE
6032,DS3,ADM,PCE
6033,DS3,ADM,PCE
6034,DS3,ADM,PCE
6035,DS3,ADM,PCE
6036,DS3,ADM,PCE
6037,DS3,ADM,PCE
6038,DS3,ADM,PCE
6039,DS3,ADM,PCE
6040,DS3,ADM,PCE
6041,DS3,ADM,PCE
6042,DS3,ADM,PCE
6043,DS3,ADM,PCE
6044,DS3,ADM,PCE
6045,DS3,ADM,PCE
6046,DS3,ADM,PCE
6047,DS3,ADM,PCE
6048,DS3,ADM,PCE
6049,DS3,ADM,PCE
6050,DS3,ADM,PCE
6051,DS3,ADM,PCE
6052,DS3,ADM,PCE
6053,DS3,ADM,PCE
6054,DS3,ADM,PCE
6055,DS3,ADM,PCE
6056,DS3,ADM,PCE
6057,DS3,ADM,PCE
6058,DS3,ADM,PCE
6059,DS3,ADM,PCE
6060,DS3,ADM,PCE
6061,DS3,ADM,PCE
6062,DS3,ADM,PCE
6063,DS3,ADM,PCE
6064,DS3,ADM,PCE
13226,DS5,ADM,
13227,DS5,ADM,
13228,DS5,ADM,
6065,DS3,ADM,PCE
6066,DS3,ADM,PCE
6067,DS3,ADM,PCE
6068,DS3,ADM,PCE
6069,DS3,ADM,PCE
6070,DS3,ADM,PCE
6071,DS3,ADM,PCE
6072,DS3,ADM,PCE
6073,DS3,ADM,PCE
6074,DS3,ADM,PCE
6075,DS3,ADM,PCE
6076,DS3,ADM,PCE
6077,DS3,ADM,PCE
6078,DS3,ADM,PCE
6079,DS3,ADM,PCE
6080,DS3,ADM,PCE
6081,DS3,ADM,PCE
6082,DS3,ADM,PCE
6083,DS3,ADM,PCE
6084,DS3,ADM,PCE
6085,DS3,ADM,PCE
6086,DS3,ADM,PCE
6087,DS3,ADM,PCE
6088,DS3,ADM,PCE
6089,DS3,ADM,PCE
6090,DS3,ADM,PCE
6091,DS3,ADM,PCE
6092,DS3,ADM,PCE
6093,DS3,ADM,PCE
6094,DS3,ADM,PCE
6095,DS3,ADM,PCE
6096,DS3,ADM,PCE
6097,DS3,ADM,PCE
6098,DS3,ADM,PCE
6099,DS3,ADM,PCE
6100,DS3,ADM,PCE
6101,DS3,ADM,PCE
6102,DS3,ADM,PCE
6103,DS3,ADM,PCE
6104,DS3,ADM,PCE
6105,DS3,ADM,PCE
6106,DS3,ADM,PCE
6107,DS3,ADM,PCE
6108,DS3,ADM,PCE
6109,DS3,ADM,PCE
6110,DS3,ADM,PCE
6111,DS3,ADM,PCE
6112,DS3,ADM,PCE
6113,DS3,ADM,PCE
6114,DS3,ADM,PCE
6115,DS3,ADM,PCE
6116,DS3,ADM,PCE
6117,DS3,ADM,PCE
6118,DS3,ADM,PCE
6119,DS3,ADM,PCE
6120,DS3,ADM,PCE
6121,DS3,ADM,PCE
13229,DS5,ADM,
13230,DS5,ADM,
13231,DS5,ADM,
13232,DS5,ADM,
6122,DS3,ADM,PCE
6123,DS3,ADM,PCE
6124,DS3,ADM,PCE
6125,DS3,ADM,PCE
6126,DS3,ADM,PCE
6127,DS3,ADM,PCE
6128,DS3,ADM,PCE
6129,DS3,ADM,PCE
6130,DS3,ADM,PCE
6131,DS3,ADM,PCE
6132,DS3,ADM,PCE
6133,DS3,ADM,PCE
6134,DS3,ADM,PCE
6135,DS3,ADM,PCE
6136,DS3,ADM,PCE
6137,DS3,ADM,PCE
6138,DS3,ADM,PCE
6139,DS3,ADM,PCE
6140,DS3,ADM,PCE
6141,DS3,ADM,PCE
6142,DS3,ADM,PCE
6143,DS3,ADM,PCE
6144,DS3,ADM,PCE
6145,DS3,ADM,PCE
6146,DS3,ADM,PCE
6147,DS3,ADM,PCE
6148,DS3,ADM,PCE
6149,DS3,ADM,PCE
6150,DS3,ADM,PCE
6151,DS3,ADM,PCE
6152,DS3,ADM,PCE
6153,DS3,ADM,PCE
6154,DS3,ADM,PCE
6155,DS3,ADM,PCE
6156,DS3,ADM,PCE
6157,DS3,ADM,PCE
6158,DS3,ADM,PCE
6159,DS3,ADM,PCE
6160,DS3,ADM,PCE
6161,DS3,ADM,PCE
6162,DS3,ADM,PCE
6163,DS3,ADM,PCE
6164,DS3,ADM,PCE
6165,DS3,ADM,PCE
6166,DS3,ADM,PCE
6167,DS3,ADM,PCE
6168,DS3,ADM,PCE
6169,DS3,ADM,PCE
6170,DS3,ADM,PCE
6171,DS3,ADM,PCE
6172,DS3,ADM,PCE
6173,DS3,ADM,PCE
6174,DS3,ADM,PCE
6175,DS3,ADM,PCE
6176,DS3,ADM,PCE
6177,DS3,ADM,PCE
6178,DS3,ADM,PCE
6179,DS3,ADM,PCE
6180,DS3,ADM,PCE
13233,DS5,ADM,
13234,DS5,ADM,
13235,DS5,ADM,
13236,DS5,ADM,
6181,DS3,ADM,PCE
6182,DS3,ADM,PCE
6183,DS3,ADM,PCE
6184,DS3,ADM,PCE
6185,DS3,ADM,PCE
6186,DS3,ADM,PCE
6187,DS3,ADM,PCE
6188,DS3,ADM,PCE
6189,DS3,ADM,PCE
6190,DS3,ADM,PCE
6191,DS3,ADM,PCE
6192,DS3,ADM,PCE
6193,DS3,ADM,PCE
6194,DS3,ADM,PCE
6195,DS3,ADM,PCE
6196,DS3,ADM,PCE
6197,DS3,ADM,PCE
6198,DS3,ADM,PCE
6199,DS3,ADM,PCE
6200,DS3,ADM,PCE
6201,DS3,ADM,PCE
6202,DS3,ADM,PCE
6203,DS3,ADM,PCE
6204,DS3,ADM,PCE
6205,DS3,ADM,PCE
6206,DS3,ADM,PCE
6207,DS3,ADM,PCE
6208,DS3,ADM,PCE
6209,DS3,ADM,PCE
6210,DS3,ADM,PCE
6211,DS3,ADM,PCE
6212,DS3,ADM,PCE
6213,DS3,ADM,PCE
6214,DS3,ADM,PCE
6215,DS3,ADM,PCE
6216,DS3,ADM,PCE
6217,DS3,ADM,PCE
6218,DS3,ADM,PCE
6219,DS3,ADM,PCE
6220,DS3,ADM,PCE
6221,DS3,ADM,PCE
6222,DS3,ADM,PCE
6223,DS3,ADM,PCE
6224,DS3,ADM,PCE
6225,DS3,ADM,PCE
6226,DS3,ADM,PCE
6227,DS3,ADM,PCE
6228,DS3,ADM,PCE
6229,DS3,ADM,PCE
6230,DS3,ADM,PCE
6231,DS3,ADM,PCE
6232,DS3,ADM,PCE
6233,DS3,ADM,PCE
6234,DS3,ADM,PCE
6235,DS3,ADM,PCE
6236,DS3,ADM,PCE
6237,DS3,ADM,PCE
6238,DS3,ADM,PCE
6239,DS3,ADM,PCE
13237,DS5,ADM,
13238,DS5,ADM,
13239,DS5,ADM,
13240,DS5,ADM,
6240,DS3,ADM,PCE
6241,DS3,ADM,PCE
6242,DS3,ADM,PCE
6243,DS3,ADM,PCE
6244,DS3,ADM,PCE
6245,DS3,ADM,PCE
6246,DS3,ADM,PCE
6247,DS3,ADM,PCE
6248,DS3,ADM,PCE
6249,DS3,ADM,PCE
6250,DS3,ADM,PCE
6251,DS3,ADM,PCE
6252,DS3,ADM,PCE
6253,DS3,ADM,PCE
6254,DS3,ADM,PCE
6255,DS3,ADM,PCE
6256,DS3,ADM,PCE
6257,DS3,ADM,PCE
6258,DS3,ADM,PCE
6259,DS3,ADM,PCE
6260,DS3,ADM,PCE
6261,DS3,ADM,PCE
6262,DS3,ADM,PCE
6263,DS3,ADM,PCE
6264,DS3,ADM,PCE
6265,DS3,ADM,PCE
6266,DS3,ADM,PCE
6267,DS3,ADM,PCE
6268,DS3,ADM,PCE
6269,DS3,ADM,PCE
6270,DS3,ADM,PCE
6271,DS3,ADM,PCE
6272,DS3,ADM,PCE
6273,DS3,ADM,PCE
6274,DS3,ADM,PCE
6275,DS3,ADM,PCE
6276,DS3,ADM,PCE
6277,DS3,ADM,PCE
6278,DS3,ADM,PCE
6279,DS3,ADM,PCE
6280,DS3,ADM,PCE
6281,DS3,ADM,PCE
6282,DS3,ADM,PCE
6283,DS3,ADM,PCE
6284,DS3,ADM,PCE
6285,DS3,ADM,PCE
6286,DS3,ADM,PCE
6287,DS3,ADM,PCE
6288,DS3,ADM,PCE
6289,DS3,ADM,PCE
6290,DS3,ADM,PCE
6291,DS3,ADM,PCE
6292,DS3,ADM,PCE
6293,DS3,ADM,PCE
6294,DS3,ADM,PCE
6295,DS3,ADM,PCE
6296,DS3,ADM,PCE
6297,DS3,ADM,PCE
6298,DS3,ADM,PCE
6299,DS3,ADM,PCE
13241,DS5,ADM,
13242,DS5,ADM,
13243,DS5,ADM,
13244,DS5,ADM,
6300,DS3,ADM,PCE
6301,DS3,ADM,PCE
6302,DS3,ADM,PCE
6303,DS3,ADM,PCE
6304,DS3,ADM,PCE
6305,DS3,ADM,PCE
6306,DS3,ADM,PCE
6307,DS3,ADM,PCE
6308,DS3,ADM,PCE
6309,DS3,ADM,PCE
6310,DS3,ADM,PCE
6311,DS3,ADM,PCE
6312,DS3,ADM,PCE
6313,DS3,ADM,PCE
6314,DS3,ADM,PCE
6315,DS3,ADM,PCE
6316,DS3,ADM,PCE
6317,DS3,ADM,PCE
6318,DS3,ADM,PCE
6319,DS3,ADM,PCE
6320,DS3,ADM,PCE
6321,DS3,ADM,PCE
6322,DS3,ADM,PCE
6323,DS3,ADM,PCE
6324,DS3,ADM,PCE
6325,DS3,ADM,PCE
6326,DS3,ADM,PCE
6327,DS3,ADM,PCE
6328,DS3,ADM,PCE
6329,DS3,ADM,PCE
6330,DS3,ADM,PCE
6331,DS3,ADM,PCE
6332,DS3,ADM,PCE
6333,DS3,ADM,PCE
6334,DS3,ADM,PCE
6335,DS3,ADM,PCE
6336,DS3,ADM,PCE
6337,DS3,ADM,PCE
6338,DS3,ADM,PCE
6339,DS3,ADM,PCE
6340,DS3,ADM,PCE
6341,DS3,ADM,PCE
6342,DS3,ADM,PCE
6343,DS3,ADM,PCE
6344,DS3,ADM,PCE
6345,DS3,ADM,PCE
6346,DS3,ADM,PCE
6347,DS3,ADM,PCE
6348,DS3,ADM,PCE
6349,DS3,ADM,PCE
6350,DS3,ADM,PCE
6351,DS3,ADM,PCE
6352,DS3,ADM,PCE
6353,DS3,ADM,PCE
6354,DS3,ADM,PCE
6355,DS3,ADM,PCE
6356,DS3,ADM,PCE
6357,DS3,ADM,PCE
6358,DS3,ADM,PCE
6359,DS3,ADM,PCE
13245,DS5,ADM,
13246,DS5,ADM,
13247,DS5,ADM,
13757,DS5,ADM,
13757,DS5,ADM,sp
6360,DS3,ADM,PCE
6361,DS3,ADM,PCE
6362,DS3,ADM,PCE
6363,DS3,ADM,PCE
6364,DS3,ADM,PCE
6365,DS3,ADM,PCE
6366,DS3,ADM,PCE
6367,DS3,ADM,PCE
6368,DS3,ADM,PCE
6369,DS3,ADM,PCE
6370,DS3,ADM,PCE
6371,DS3,ADM,PCE
6372,DS3,ADM,PCE
6373,DS3,ADM,PCE
6374,DS3,ADM,PCE
6375,DS3,ADM,PCE
6376,DS3,ADM,PCE
6377,DS3,ADM,PCE
6378,DS3,ADM,PCE
6379,DS3,ADM,PCE
6380,DS3,ADM,PCE
6381,DS3,ADM,PCE
6382,DS3,ADM,PCE
6383,DS3,ADM,PCE
6384,DS3,ADM,PCE
6385,DS3,ADM,PCE
6386,DS3,ADM,PCE
6387,DS3,ADM,PCE
6388,DS3,ADM,PCE
6389,DS3,ADM,PCE
6390,DS3,ADM,PCE
6391,DS3,ADM,PCE
6392,DS3,ADM,PCE
6393,DS3,ADM,PCE
6394,DS3,ADM,PCE
6395,DS3,ADM,PCE
6396,DS3,ADM,PCE
6397,DS3,ADM,PCE
6398,DS3,ADM,PCE
6399,DS3,ADM,PCE
6400,DS3,ADM,PCE
6401,DS3,ADM,PCE
6402,DS3,ADM,PCE
6403,DS3,ADM,PCE
6404,DS3,ADM,PCE
6405,DS3,ADM,PCE
6406,DS3,ADM,PCE
6407,DS3,ADM,PCE
6408,DS3,ADM,PCE
6409,DS3,ADM,PCE
6410,DS3,ADM,PCE
6411,DS3,ADM,PCE
6412,DS3,ADM,PCE
6413,DS3,ADM,PCE
6414,DS3,ADM,PCE
6415,DS3,ADM,PCE
6416,DS3,ADM,PCE
6417,DS3,ADM,PCE
6418,DS3,ADM,PCE
6419,DS3,ADM,PCE
13248,DS5,ADM,
13249,DS5,ADM,
13250,DS5,ADM,
13764,DS5,ADM,
13764,DS5,ADM,sp
6420,DS3,ADM,PCE
6421,DS3,ADM,PCE
6422,DS3,ADM,PCE
6423,DS3,ADM,PCE
6424,DS3,ADM,PCE
6425,DS3,ADM,PCE
6426,DS3,ADM,PCE
6427,DS3,ADM,PCE
6428,DS3,ADM,PCE
6429,DS3,ADM,PCE
6430,DS3,ADM,PCE
6431,DS3,ADM,PCE
6432,DS3,ADM,PCE
6433,DS3,ADM,PCE
6434,DS3,ADM,PCE
6435,DS3,ADM,PCE
6436,DS3,ADM,PCE
6437,DS3,ADM,PCE
6438,DS3,ADM,PCE
6439,DS3,ADM,PCE
6440,DS3,ADM,PCE
6441,DS3,ADM,PCE
6442,DS3,ADM,PCE
6443,DS3,ADM,PCE
6444,DS3,ADM,PCE
6445,DS3,ADM,PCE
6446,DS3,ADM,PCE
6447,DS3,ADM,PCE
6448,DS3,ADM,PCE
6449,DS3,ADM,PCE
6450,DS3,ADM,PCE
6451,DS3,ADM,PCE
6452,DS3,ADM,PCE
6453,DS3,ADM,PCE
6454,DS3,ADM,PCE
6455,DS3,ADM,PCE
6456,DS3,ADM,PCE
6457,DS3,ADM,PCE
6458,DS3,ADM,PCE
6459,DS3,ADM,PCE
6460,DS3,ADM,PCE
6461,DS3,ADM,PCE
6462,DS3,ADM,PCE
6463,DS3,ADM,PCE
6464,DS3,ADM,PCE
6465,DS3,ADM,PCE
6466,DS3,ADM,PCE
6467,DS3,ADM,PCE
6468,DS3,ADM,PCE
6469,DS3,ADM,PCE
6470,DS3,ADM,PCE
6471,DS3,ADM,PCE
6472,DS3,ADM,PCE
6473,DS3,ADM,PCE
6474,DS3,ADM,PCE
6475,DS3,ADM,PCE
6476,DS3,ADM,PCE
6477,DS3,ADM,PCE
6478,DS3,ADM,PCE
13251,DS5,ADM,
13252,DS5,ADM,
13253,DS5,ADM,
13254,DS5,ADM,
13255,DS5,ADM,
6479,DS3,ADM,PCE
6480,DS3,ADM,PCE
6481,DS3,ADM,PCE
6482,DS3,ADM,PCE
6483,DS3,ADM,PCE
6484,DS3,ADM,PCE
6485,DS3,ADM,PCE
6486,DS3,ADM,PCE
6487,DS3,ADM,PCE
6488,DS3,ADM,PCE
6489,DS3,ADM,PCE
6490,DS3,ADM,PCE
6491,DS3,ADM,PCE
6492,DS3,ADM,PCE
6493,DS3,ADM,PCE
6494,DS3,ADM,PCE
6495,DS3,ADM,PCE
6496,DS3,ADM,PCE
6497,DS3,ADM,PCE
6498,DS3,ADM,PCE
6499,DS3,ADM,PCE
6500,DS3,ADM,PCE
6501,DS3,ADM,PCE
6502,DS3,ADM,PCE
6503,DS3,ADM,PCE
6504,DS3,ADM,PCE
6505,DS3,ADM,PCE
6506,DS3,ADM,PCE
6507,DS3,ADM,PCE
6508,DS3,ADM,PCE
6509,DS3,ADM,PCE
6510,DS3,ADM,PCE
6511,DS3,ADM,PCE
6512,DS3,ADM,PCE
6513,DS3,ADM,PCE
6514,DS3,ADM,PCE
6515,DS3,ADM,PCE
6516,DS3,ADM,PCE
6517,DS3,ADM,PCE
6518,DS3,ADM,PCE
6519,DS3,ADM,PCE
6520,DS3,ADM,PCE
6521,DS3,ADM,PCE
6522,DS3,ADM,PCE
6523,DS3,ADM,PCE
6524,DS3,ADM,PCE
6525,DS3,ADM,PCE
6526,DS3,ADM,PCE
6527,DS3,ADM,PCE
6528,DS3,ADM,PCE
6529,DS3,ADM,PCE
6530,DS3,ADM,PCE
6531,DS3,ADM,PCE
6532,DS3,ADM,PCE
6533,DS3,ADM,PCE
6534,DS3,ADM,PCE
6535,DS3,ADM,PCE
6536,DS3,ADM,PCE
6537,DS3,ADM,PCE
6538,DS3,ADM,PCE
6539,DS3,ADM,PCE
6540,DS3,ADM,PCE
13256,DS5,ADM,
13257,DS5,ADM,
13258,DS5,ADM,
13259,DS5,ADM,
13260,DS5,ADM,
6541,DS3,ADM,PCE
6542,DS3,ADM,PCE
6543,DS3,ADM,PCE
6544,DS3,ADM,PCE
6545,DS3,ADM,PCE
6546,DS3,ADM,PCE
6547,DS3,ADM,PCE
6548,DS3,ADM,PCE
6549,DS3,ADM,PCE
6550,DS3,ADM,PCE
6551,DS3,ADM,PCE
6552,DS3,ADM,PCE
6553,DS3,ADM,PCE
6554,DS3,ADM,PCE
6555,DS3,ADM,PCE
6556,DS3,ADM,PCE
6557,DS3,ADM,PCE
6558,DS3,ADM,PCE
6559,DS3,ADM,PCE
6560,DS3,ADM,PCE
6561,DS3,ADM,PCE
6562,DS3,ADM,PCE
6563,DS3,ADM,PCE
6564,DS3,ADM,PCE
6565,DS3,ADM,PCE
6566,DS3,ADM,PCE
6567,DS3,ADM,PCE
6568,DS3,ADM,PCE
6569,DS3,ADM,PCE
6570,DS3,ADM,PCE
6571,DS3,ADM,PCE
6572,DS3,ADM,PCE
6573,DS3,ADM,PCE
6574,DS3,ADM,PCE
6575,DS3,ADM,PCE
6576,DS3,ADM,PCE
6577,DS3,ADM,PCE
6578,DS3,ADM,PCE
6579,DS3,ADM,PCE
6580,DS3,ADM,PCE
6581,DS3,ADM,PCE
6582,DS3,ADM,PCE
6583,DS3,ADM,PCE
6584,DS3,ADM,PCE
6585,DS3,ADM,PCE
6586,DS3,ADM,PCE
6587,DS3,ADM,PCE
6588,DS3,ADM,PCE
6589,DS3,ADM,PCE
6590,DS3,ADM,PCE
6591,DS3,ADM,PCE
6592,DS3,ADM,PCE
6593,DS3,ADM,PCE
6594,DS3,ADM,PCE
6595,DS3,ADM,PCE
6596,DS3,ADM,PCE
6597,DS3,ADM,PCE
6598,DS3,ADM,PCE
6599,DS3,ADM,PCE
6600,DS3,ADM,PCE
6601,DS3,ADM,PCE
13261,DS5,ADM,
13261,DS5,ADM,air_entrainer
13262,DS5,ADM,
13262,DS5,ADM,air_entrainer
13263,DS5,ADM,air_entrainer
13263,DS5,ADM,sp
13264,DS5,ADM,
13264,DS5,ADM,air_entrainer
6602,DS3,ADM,PCE
6603,DS3,ADM,PCE
6604,DS3,ADM,PCE
6605,DS3,ADM,PCE
6606,DS3,ADM,PCE
6607,DS3,ADM,PCE
6608,DS3,ADM,PCE
6609,DS3,ADM,PCE
6610,DS3,ADM,PCE
6611,DS3,ADM,PCE
6612,DS3,ADM,PCE
6613,DS3,ADM,PCE
6614,DS3,ADM,PCE
6615,DS3,ADM,PCE
6616,DS3,ADM,PCE
6617,DS3,ADM,PCE
6618,DS3,ADM,PCE
6619,DS3,ADM,PCE
6620,DS3,ADM,PCE
6621,DS3,ADM,PCE
6622,DS3,ADM,PCE
6623,DS3,ADM,PCE
6624,DS3,ADM,PCE
6625,DS3,ADM,PCE
6626,DS3,ADM,PCE
6627,DS3,ADM,PCE
6628,DS3,ADM,PCE
6629,DS3,ADM,PCE
6630,DS3,ADM,PCE
6631,DS3,ADM,PCE
6632,DS3,ADM,PCE
6633,DS3,ADM,PCE
6634,DS3,ADM,PCE
6635,DS3,ADM,PCE
6636,DS3,ADM,PCE
6637,DS3,ADM,PCE
6638,DS3,ADM,PCE
6639,DS3,ADM,PCE
6640,DS3,ADM,PCE
6641,DS3,ADM,PCE
6642,DS3,ADM,PCE
13265,DS5,ADM,
13265,DS5,ADM,air_entrainer
13266,DS5,ADM,air_entrainer
13266,DS5,ADM,sp
13267,DS5,ADM,air_entrainer
13267,DS5,ADM,sp
13268,DS5,ADM,air_entrainer
13268,DS5,ADM,sp
13269,DS5,ADM,air_entrainer
13269,DS5,ADM,sp
13270,DS5,ADM,air_entrainer
13270,DS5,ADM,sp
13271,DS5,ADM,air_entrainer
13271,DS5,ADM,sp
13272,DS5,ADM,air_entrainer
13272,DS5,ADM,sp
13273,DS5,ADM,air_entrainer
13273,DS5,ADM,sp
13274,DS5,ADM,air_entrainer
13274,DS5,ADM,sp
13275,DS5,ADM,air_entrainer
13275,DS5,ADM,sp
13276,DS5,ADM,air_entrainer
13276,DS5,ADM,sp
13277,DS5,ADM,
13278,DS5,ADM,
13279,DS5,ADM,
13280,DS5,ADM,
13281,DS5,ADM,air_entrainer
13281,DS5,ADM,sp
13282,DS5,ADM,
13283,DS5,ADM,
13284,DS5,ADM,
13285,DS5,ADM,
13286,DS5,ADM,
13287,DS5,ADM,air_entrainer
13287,DS5,ADM,sp
13288,DS5,ADM,
13289,DS5,ADM,
13289,DS5,ADM,sp
13290,DS5,ADM,
13290,DS5,ADM,sp
13291,DS5,ADM,
13291,DS5,ADM,sp
13292,DS5,ADM,
13292,DS5,ADM,sp
13293,DS5,ADM,
13293,DS5,ADM,sp
13294,DS5,ADM,
13294,DS5,ADM,sp
13295,DS5,ADM,
13295,DS5,ADM,sp
13296,DS5,ADM,
13296,DS5,ADM,sp
13297,DS5,ADM,
13297,DS5,ADM,sp
13298,DS5,ADM,
13298,DS5,ADM,sp
13299,DS5,ADM,
13299,DS5,ADM,sp
13300,DS5,ADM,
13300,DS5,ADM,sp
13301,DS5,ADM,
13301,DS5,ADM,sp
13302,DS5,ADM,
13302,DS5,ADM,sp
13303,DS5,ADM,
13303,DS5,ADM,sp
13304,DS5,ADM,
13304,DS5,ADM,sp
13305,DS5,ADM,
13305,DS5,ADM,sp
13306,DS5,ADM,
13306,DS5,ADM,sp
13307,DS5,ADM,
13307,DS5,ADM,sp
13308,DS5,ADM,
13308,DS5,ADM,sp
13309,DS5,ADM,
13310,DS5,ADM,
13311,DS5,ADM,
13311,DS5,ADM,air_entrainer
13312,DS5,ADM,
13312,DS5,ADM,air_entrainer
13313,DS5,ADM,
13313,DS5,ADM,air_entrainer
13314,DS5,ADM,
13314,DS5,ADM,air_entrainer
13315,DS5,ADM,
13315,DS5,ADM,air_entrainer
13316,DS5,ADM,air_entrainer
13316,DS5,ADM,accelerator
13317,DS5,ADM,
13317,DS5,ADM,air_entrainer
13318,DS5,ADM,air_entrainer
13318,DS5,ADM,accelerator
13319,DS5,ADM,
13319,DS5,ADM,air_entrainer
13320,DS5,ADM,air_entrainer
13320,DS5,ADM,accelerator
13321,DS5,ADM,
13321,DS5,ADM,air_entrainer
13322,DS5,ADM,air_entrainer
13322,DS5,ADM,accelerator
13323,DS5,ADM,
13323,DS5,ADM,air_entrainer
13324,DS5,ADM,air_entrainer
13324,DS5,ADM,accelerator
13325,DS5,ADM,
13325,DS5,ADM,air_entrainer
13326,DS5,ADM,air_entrainer
13326,DS5,ADM,accelerator
13327,DS5,ADM,
13327,DS5,ADM,air_entrainer
13328,DS5,ADM,air_entrainer
13328,DS5,ADM,accelerator
13329,DS5,ADM,
13329,DS5,ADM,air_entrainer
13330,DS5,ADM,air_entrainer
13330,DS5,ADM,accelerator
13331,DS5,ADM,
13331,DS5,ADM,air_entrainer
13332,DS5,ADM,
13332,DS5,ADM,air_entrainer
13333,DS5,ADM,
13333,DS5,ADM,air_entrainer
13334,DS5,ADM,
13334,DS5,ADM,air_entrainer
13335,DS5,ADM,
13335,DS5,ADM,air_entrainer
13336,DS5,ADM,
13336,DS5,ADM,air_entrainer
13337,DS5,ADM,
13337,DS5,ADM,air_entrainer
13338,DS5,ADM,
13338,DS5,ADM,air_entrainer
13339,DS5,ADM,
13339,DS5,ADM,air_entrainer
13340,DS5,ADM,
13340,DS5,ADM,air_entrainer
13341,DS5,ADM,
13341,DS5,ADM,air_entrainer
13342,DS5,ADM,
13342,DS5,ADM,air_entrainer
13343,DS5,ADM,
13344,DS5,ADM,
13345,DS5,ADM,
13346,DS5,ADM,
13347,DS5,ADM,
13348,DS5,ADM,
13349,DS5,ADM,
13350,DS5,ADM,
